Teste,Pergunta,Técnica,Latência_ms,Num_Sources,Score_Min,Score_Max,Score_Avg,Qualidade_1a5,Relevância_1a5,Observações
1,Q1: O que é RAG?,baseline,,,,,,,,
2,Q1: O que é RAG?,hyde,,,,,,,,
3,Q1: O que é RAG?,reranking,,,,,,,,
4,Q1: O que é RAG?,agentic,,,,,,,,
5,Q1: O que é RAG?,fusion,,,,,,,,
6,Q1: O que é RAG?,subquery,,,,,,,,
7,Q1: O que é RAG?,graph,,,,,,,,
8,Q1: O que é RAG?,adaptive,,,,,,,,
9,Q2: Por que RAG > LLM?,baseline,,,,,,,,
10,Q2: Por que RAG > LLM?,hyde,,,,,,,,
11,Q2: Por que RAG > LLM?,reranking,,,,,,,,
12,Q2: Por que RAG > LLM?,agentic,,,,,,,,
13,Q2: Por que RAG > LLM?,fusion,,,,,,,,
14,Q2: Por que RAG > LLM?,subquery,,,,,,,,
15,Q2: Por que RAG > LLM?,graph,,,,,,,,
16,Q2: Por que RAG > LLM?,adaptive,,,,,,,,
17,Q3: 3 componentes RAG,baseline,,,,,,,,
18,Q3: 3 componentes RAG,hyde,,,,,,,,
19,Q3: 3 componentes RAG,reranking,,,,,,,,
20,Q3: 3 componentes RAG,agentic,,,,,,,,
21,Q3: 3 componentes RAG,fusion,,,,,,,,
22,Q3: 3 componentes RAG,subquery,,,,,,,,
23,Q3: 3 componentes RAG,graph,,,,,,,,
24,Q3: 3 componentes RAG,adaptive,,,,,,,,
25,Q4: Compare embeddings,baseline,,,,,,,,
26,Q4: Compare embeddings,hyde,,,,,,,,
27,Q4: Compare embeddings,reranking,,,,,,,,
28,Q4: Compare embeddings,agentic,,,,,,,,
29,Q4: Compare embeddings,fusion,,,,,,,,
30,Q4: Compare embeddings,subquery,,,,,,,,
31,Q4: Compare embeddings,graph,,,,,,,,
32,Q4: Compare embeddings,adaptive,,,,,,,,
33,Q5: Como melhorar RAG,baseline,,,,,,,,
34,Q5: Como melhorar RAG,hyde,,,,,,,,
35,Q5: Como melhorar RAG,reranking,,,,,,,,
36,Q5: Como melhorar RAG,agentic,,,,,,,,
37,Q5: Como melhorar RAG,fusion,,,,,,,,
38,Q5: Como melhorar RAG,subquery,,,,,,,,
39,Q5: Como melhorar RAG,graph,,,,,,,,
40,Q5: Como melhorar RAG,adaptive,,,,,,,,
41,Q6: Relação chunk/embed,baseline,,,,,,,,
42,Q6: Relação chunk/embed,hyde,,,,,,,,
43,Q6: Relação chunk/embed,reranking,,,,,,,,
44,Q6: Relação chunk/embed,agentic,,,,,,,,
45,Q6: Relação chunk/embed,fusion,,,,,,,,
46,Q6: Relação chunk/embed,subquery,,,,,,,,
47,Q6: Relação chunk/embed,graph,,,,,,,,
48,Q6: Relação chunk/embed,adaptive,,,,,,,,
49,Q7: Processo chunking,baseline,,,,,,,,
50,Q7: Processo chunking,hyde,,,,,,,,
51,Q7: Processo chunking,reranking,,,,,,,,
52,Q7: Processo chunking,agentic,,,,,,,,
53,Q7: Processo chunking,fusion,,,,,,,,
54,Q7: Processo chunking,subquery,,,,,,,,
55,Q7: Processo chunking,graph,,,,,,,,
56,Q7: Processo chunking,adaptive,,,,,,,,
57,Q8: Pipeline completo,baseline,,,,,,,,
58,Q8: Pipeline completo,hyde,,,,,,,,
59,Q8: Pipeline completo,reranking,,,,,,,,
60,Q8: Pipeline completo,agentic,,,,,,,,
61,Q8: Pipeline completo,fusion,,,,,,,,
62,Q8: Pipeline completo,subquery,,,,,,,,
63,Q8: Pipeline completo,graph,,,,,,,,
64,Q8: Pipeline completo,adaptive,,,,,,,,
65,Q9: Trade-offs técnicas,baseline,,,,,,,,
66,Q9: Trade-offs técnicas,hyde,,,,,,,,
67,Q9: Trade-offs técnicas,reranking,,,,,,,,
68,Q9: Trade-offs técnicas,agentic,,,,,,,,
69,Q9: Trade-offs técnicas,fusion,,,,,,,,
70,Q9: Trade-offs técnicas,subquery,,,,,,,,
71,Q9: Trade-offs técnicas,graph,,,,,,,,
72,Q9: Trade-offs técnicas,adaptive,,,,,,,,
73,Q10: Quando usar técnica,baseline,,,,,,,,
74,Q10: Quando usar técnica,hyde,,,,,,,,
75,Q10: Quando usar técnica,reranking,,,,,,,,
76,Q10: Quando usar técnica,agentic,,,,,,,,
77,Q10: Quando usar técnica,fusion,,,,,,,,
78,Q10: Quando usar técnica,subquery,,,,,,,,
79,Q10: Quando usar técnica,graph,,,,,,,,
80,Q10: Quando usar técnica,adaptive,,,,,,,,
